bridgeMarker	{dimensionId=100, fromTile=T055, imageX=1256, imageY=574, toTile=T061, x=57088.0, y=80.0, z=-19968.0}
bridgeMarker	{dimensionId=100, fromTile=T061, imageX=1255, imageY=594, toTile=T072, x=56960.0, y=80.0, z=-17408.0}
bridgeMarker	{dimensionId=100, fromTile=T087, imageX=1468, imageY=617, toTile=T092, x=84224.0, y=80.0, z=-14464.0}
bridgeMarker	{dimensionId=100, fromTile=T088, imageX=1396, imageY=651, toTile=T100, x=75008.0, y=80.0, z=-10112.0}
bridgeMarker	{dimensionId=100, fromTile=T101, imageX=687, imageY=706, toTile=T168, x=-15744.0, y=80.0, z=-3072.0}
bridgeMarker	{dimensionId=100, fromTile=T109, imageX=863, imageY=657, toTile=T116, x=6784.0, y=80.0, z=-9344.0}
bridgeMarker	{dimensionId=100, fromTile=T115, imageX=1655, imageY=692, toTile=T125, x=108160.0, y=80.0, z=-4864.0}
bridgeMarker	{dimensionId=100, fromTile=T117, imageX=1478, imageY=696, toTile=T128, x=85504.0, y=80.0, z=-4352.0}
bridgeMarker	{dimensionId=100, fromTile=T119, imageX=531, imageY=716, toTile=T161, x=-35712.0, y=80.0, z=-1792.0}
bridgeMarker	{dimensionId=100, fromTile=T130, imageX=1202, imageY=704, toTile=T141, x=50176.0, y=80.0, z=-3328.0}
bridgeMarker	{dimensionId=100, fromTile=T131, imageX=804, imageY=708, toTile=T134, x=-768.0, y=80.0, z=-2816.0}
bridgeMarker	{dimensionId=100, fromTile=T136, imageX=1086, imageY=714, toTile=T142, x=35328.0, y=80.0, z=-2048.0}
bridgeMarker	{dimensionId=100, fromTile=T139, imageX=831, imageY=725, toTile=T167, x=2688.0, y=80.0, z=-640.0}
bridgeMarker	{dimensionId=100, fromTile=T140, imageX=843, imageY=724, toTile=T152, x=4224.0, y=80.0, z=-768.0}
bridgeMarker	{dimensionId=100, fromTile=T145, imageX=852, imageY=727, toTile=T152, x=5376.0, y=80.0, z=-384.0}
bridgeMarker	{dimensionId=100, fromTile=T146, imageX=818, imageY=726, toTile=T150, x=1024.0, y=80.0, z=-512.0}
bridgeMarker	{dimensionId=100, fromTile=T162, imageX=1658, imageY=773, toTile=T195, x=108544.0, y=80.0, z=5504.0}
bridgeMarker	{dimensionId=100, fromTile=T169, imageX=850, imageY=740, toTile=T178, x=5120.0, y=80.0, z=1280.0}
bridgeMarker	{dimensionId=100, fromTile=T174, imageX=1286, imageY=703, toTile=T197, x=60928.0, y=80.0, z=-3456.0}
bridgeMarker	{dimensionId=100, fromTile=T196, imageX=885, imageY=802, toTile=T203, x=9600.0, y=80.0, z=9216.0}
bridgeMarker	{dimensionId=100, fromTile=T199, imageX=1934, imageY=812, toTile=T213, x=143872.0, y=80.0, z=10496.0}
bridgeMarker	{dimensionId=100, fromTile=T208, imageX=1012, imageY=847, toTile=T217, x=25856.0, y=80.0, z=14976.0}
bridgeMarker	{dimensionId=100, fromTile=T229, imageX=982, imageY=881, toTile=T268, x=22016.0, y=80.0, z=19328.0}
bridgeMarker	{dimensionId=100, fromTile=T244, imageX=1930, imageY=921, toTile=T262, x=143360.0, y=80.0, z=24448.0}
bridgeMarker	{dimensionId=100, fromTile=T256, imageX=890, imageY=967, toTile=T284, x=10240.0, y=80.0, z=30336.0}
bridgeMarker	{dimensionId=100, fromTile=T259, imageX=2005, imageY=952, toTile=T278, x=152960.0, y=80.0, z=28416.0}
bridgeMarker	{dimensionId=100, fromTile=T275, imageX=1779, imageY=987, toTile=T296, x=124032.0, y=80.0, z=32896.0}
bridgeMarker	{dimensionId=100, fromTile=T282, imageX=1869, imageY=985, toTile=T292, x=135552.0, y=80.0, z=32640.0}
bridgeMarker	{dimensionId=100, fromTile=T282, imageX=1871, imageY=998, toTile=T292, x=135808.0, y=80.0, z=34304.0}
bridgeMarker	{dimensionId=100, fromTile=T307, imageX=1241, imageY=1104, toTile=T324, x=55168.0, y=80.0, z=47872.0}
bridgeMarker	{dimensionId=100, fromTile=T321, imageX=1105, imageY=1088, toTile=T323, x=37760.0, y=80.0, z=45824.0}
bridgeMarker	{dimensionId=100, fromTile=T322, imageX=1830, imageY=1111, toTile=T329, x=130560.0, y=80.0, z=48768.0}
bridgeMarker	{dimensionId=100, fromTile=T329, imageX=1835, imageY=1116, toTile=T338, x=131200.0, y=80.0, z=49408.0}
bridgeMarker	{dimensionId=100, fromTile=T342, imageX=1184, imageY=1142, toTile=T348, x=47872.0, y=80.0, z=52736.0}
bridgeMarker	{dimensionId=100, fromTile=T342, imageX=1199, imageY=1142, toTile=T348, x=49792.0, y=80.0, z=52736.0}
bridgeMarker	{dimensionId=100, fromTile=T358, imageX=1429, imageY=1204, toTile=T370, x=79232.0, y=80.0, z=60672.0}
bridgeMarker	{dimensionId=100, fromTile=T358, imageX=1448, imageY=1182, toTile=T375, x=81664.0, y=80.0, z=57856.0}
bridgeMarker	{dimensionId=100, fromTile=T359, imageX=1300, imageY=1203, toTile=T366, x=62720.0, y=80.0, z=60544.0}
bridgeMarker	{dimensionId=100, fromTile=T370, imageX=1426, imageY=1212, toTile=T379, x=78848.0, y=80.0, z=61696.0}
bridgeMarker	{dimensionId=100, fromTile=T375, imageX=1451, imageY=1242, toTile=T402, x=82048.0, y=80.0, z=65536.0}
bridgeMarker	{dimensionId=100, fromTile=T375, imageX=1455, imageY=1236, toTile=T381, x=82560.0, y=80.0, z=64768.0}
bridgeMarker	{dimensionId=100, fromTile=T384, imageX=1431, imageY=1247, toTile=T386, x=79488.0, y=80.0, z=66176.0}
bridgeMarker	{dimensionId=100, fromTile=T398, imageX=1412, imageY=1274, toTile=T408, x=77056.0, y=80.0, z=69632.0}
bridgeMarker	{dimensionId=100, fromTile=T409, imageX=1932, imageY=1334, toTile=T420, x=143616.0, y=80.0, z=77312.0}
bridgeMarker	{dimensionId=100, fromTile=T411, imageX=1286, imageY=1339, toTile=T413, x=60928.0, y=80.0, z=77952.0}
bridgeMarker	{dimensionId=100, fromTile=T421, imageX=1396, imageY=1354, toTile=T425, x=75008.0, y=80.0, z=79872.0}
bridgeMarker	{dimensionId=100, fromTile=T425, imageX=1443, imageY=1369, toTile=T435, x=81024.0, y=80.0, z=81792.0}
bridgeMarker	{dimensionId=100, fromTile=T444, imageX=1504, imageY=1545, toTile=T455, x=88832.0, y=80.0, z=104320.0}
bridgeMarker	{dimensionId=100, fromTile=T450, imageX=1540, imageY=1545, toTile=T454, x=93440.0, y=80.0, z=104320.0}
bridgeMarker	{dimensionId=100, fromTile=T470, imageX=1211, imageY=1691, toTile=T472, x=51328.0, y=80.0, z=123008.0}
bridgeMarker	{dimensionId=100, fromTile=T472, imageX=1160, imageY=1711, toTile=T473, x=44800.0, y=80.0, z=125568.0}
bridgeMarker	{dimensionId=100, fromTile=T477, imageX=1166, imageY=1828, toTile=T485, x=45568.0, y=80.0, z=140544.0}
bridgeMarker	{dimensionId=100, fromTile=T477, imageX=1191, imageY=1801, toTile=T479, x=48768.0, y=80.0, z=137088.0}
bridgeMarker	{dimensionId=100, fromTile=T486, imageX=1620, imageY=1875, toTile=T492, x=103680.0, y=80.0, z=146560.0}
bridgeMarker	{dimensionId=100, fromTile=T491, imageX=1145, imageY=1916, toTile=T503, x=42880.0, y=80.0, z=151808.0}
bridgeMarker	{dimensionId=100, fromTile=T502, imageX=1687, imageY=2033, toTile=T509, x=112256.0, y=80.0, z=166784.0}
bridgeMarker	{dimensionId=100, fromTile=T574, imageX=1079, imageY=2672, toTile=T577, x=34432.0, y=80.0, z=248576.0}
bridgeMarker	{dimensionId=100, fromTile=T575, imageX=1621, imageY=2675, toTile=T576, x=103808.0, y=80.0, z=248960.0}
center	T001	100,190006.85714285716,80.0,-85942.85714285714
center	T002	100,62336.0,80.0,-85632.0
center	T003	100,61696.0,80.0,-85248.0
center	T004	100,64896.0,80.0,-84736.0
center	T005	100,67200.0,80.0,-83968.0
center	T006	100,67072.0,80.0,-83840.0
center	T007	100,36864.0,80.0,-82560.0
center	T008	100,36992.0,80.0,-82432.0
center	T009	100,37120.0,80.0,-82304.0
center	T010	100,206272.0,80.0,-80768.0
center	T011	100,206208.0,80.0,-76928.0
center	T012	100,208640.0,80.0,-73984.0
center	T013	100,-7369.142857142855,80.0,-69668.57142857142
center	T014	100,115072.0,80.0,-69056.0
center	T015	100,114944.0,80.0,-68800.0
center	T016	100,111488.0,80.0,-66432.0
center	T017	100,105600.0,80.0,-65152.0
center	T018	100,107648.0,80.0,-64704.0
center	T019	100,107904.0,80.0,-64512.0
center	T020	100,-9600.0,80.0,-61696.0
center	T021	100,-9984.0,80.0,-61568.0
center	T022	100,153344.0,80.0,-59584.0
center	T023	100,161280.0,80.0,-56832.0
center	T024	100,-4564.144655772834,80.0,-47361.81730511653
center	T025	100,24576.0,80.0,-45696.0
center	T026	100,24832.0,80.0,-45568.0
center	T027	100,238336.0,80.0,-43776.0
center	T028	100,239104.0,80.0,-42624.0
center	T029	100,241792.0,80.0,-39680.0
center	T030	100,-11853.18399999998,80.0,-34590.848
center	T031	100,248448.0,80.0,-33664.0
center	T032	100,248320.0,80.0,-33536.0
center	T033	100,-22581.12771084337,80.0,-32497.580722891566
center	T034	100,4636.78468899522,80.0,-32183.63636363636
center	T035	100,-20324.78740157481,80.0,-30202.96062992126
center	T036	100,-14463.480880648902,80.0,-29771.56894553882
center	T037	100,11923.715317612063,80.0,-29296.526874867217
center	T039	100,-41676.8,80.0,-26498.32727272727
center	T040	100,25703.75371242303,80.0,-26431.907279971027
center	T041	100,-32129.412236710137,80.0,-26420.937479103974
center	T042	100,-26611.912832929782,80.0,-25842.05326876513
center	T043	100,-4235.707582454954,80.0,-25784.274736484193
center	T044	100,242077.17309719586,80.0,-25767.090870756903
center	T046	100,10130.199710564397,80.0,-24803.1027496382
center	T047	100,-60420.20058273271,80.0,-24738.389817512652
center	T048	100,21632.0,80.0,-24448.0
center	T049	100,195562.35328681604,80.0,-23975.885420492108
center	T050	100,-18039.901581722326,80.0,-23438.19268253715
center	T051	100,19164.788321167885,80.0,-23123.094890510954
center	T052	100,1030.360624704219,80.0,-22682.108849976343
center	T053	100,214876.4527095743,80.0,-22511.700130756944
center	T054	100,86889.60183591506,80.0,-21918.953528399317
center	T055	100,57788.779874213826,80.0,-21793.408805031446
center	T056	100,102852.73458792991,80.0,-21696.456846203757
center	T057	100,37484.480280455755,80.0,-21225.058720420682
center	T058	100,111588.62915179797,80.0,-20583.826516607194
center	T059	100,119893.23524904213,80.0,-20365.265900383136
center	T060	100,180094.64731576724,80.0,-20040.846554882344
center	T061	100,55013.527614571096,80.0,-19529.400705052874
center	T062	100,76471.4043145442,80.0,-18759.408025980054
center	T063	100,37364.10140845072,80.0,-18440.653521126762
center	T064	100,10249.202054029913,80.0,-18386.90421969189
center	T065	100,137102.79909599145,80.0,-18343.76876412514
center	T066	100,92557.35652173913,80.0,-17938.71936758893
center	T067	100,-8260.24990176817,80.0,-17756.089587426322
center	T068	100,49357.12820512822,80.0,-17647.58974358975
center	T069	100,103163.72383073496,80.0,-17612.11581291759
center	T070	100,-24464.537467700255,80.0,-17547.245478036173
center	T072	100,60246.86070038911,80.0,-17390.86692607004
center	T074	100,72861.11454102356,80.0,-16464.792851340375
center	T075	100,83594.97142857141,80.0,-16087.039999999994
center	T076	100,-35189.13748735,80.0,-15797.035709122458
center	T077	100,159102.92925430211,80.0,-15701.0707456979
center	T078	100,17970.484621155294,80.0,-15350.469617404364
center	T079	100,55163.150881776615,80.0,-15331.23971260614
center	T080	100,3221.9656194427953,80.0,-15269.671606401898
center	T081	100,36565.71311194796,80.0,-15217.40773707634
center	T082	100,90178.75515695068,80.0,-15132.125560538116
center	T083	100,185945.6033979294,80.0,-15078.46456065835
center	T084	100,45568.0,80.0,-14976.0
center	T085	100,113856.17250673854,80.0,-14814.878706199466
center	T086	100,102243.2829015544,80.0,-14706.802072538863
center	T087	100,82932.82539682538,80.0,-14404.063492063491
center	T088	100,67473.49953603465,80.0,-13769.284256108876
center	T089	100,-25979.34545454546,80.0,-13510.593939393933
center	T090	100,-2981.9424031777744,80.0,-13242.979145978155
center	T091	100,82943.22424242424,80.0,-13149.090909090912
center	T092	100,86316.27811158798,80.0,-12425.339055793986
center	T093	100,28797.890584898007,80.0,-12374.676212346341
center	T094	100,226664.77732336766,80.0,-12247.67395289804
center	T095	100,96816.70376258611,80.0,-12062.728139904604
center	T096	100,-23655.80099502488,80.0,-11791.920398009956
center	T097	100,114532.05821205821,80.0,-11433.460291060284
center	T098	100,105903.66788766789,80.0,-11241.494505494498
center	T099	100,46800.645435244165,80.0,-10909.418259023354
center	T100	100,80631.7108433735,80.0,-10795.662650602404
center	T101	100,-17452.273972602736,80.0,-10028.411741682969
center	T102	100,72623.32484929671,80.0,-9895.608841259207
center	T103	100,126105.26013634735,80.0,-9851.02451859825
center	T104	100,60744.748885586916,80.0,-9464.867756315012
center	T105	100,252114.77721638163,80.0,-9164.350101992779
center	T106	100,66040.31309041835,80.0,-9099.487179487172
center	T107	100,173094.59522878373,80.0,-8639.92491200626
center	T108	100,-21964.800000000003,80.0,-8046.933333333334
center	T109	100,1206.8237869390723,80.0,-7903.404596862456
center	T110	100,57300.88965915656,80.0,-7867.748122472563
center	T111	100,79412.70588235295,80.0,-7742.117647058825
center	T112	100,-8433.482825664294,80.0,-7666.685677252113
center	T113	100,85139.52542372877,80.0,-7524.067796610165
center	T114	100,191516.7094459944,80.0,-7404.741331207653
center	T115	100,104461.64878373875,80.0,-7186.511162945681
center	T116	100,10842.083993424007,80.0,-7120.671947392024
center	T117	100,92628.56746968982,80.0,-6986.3290820343245
center	T118	100,143707.63507169142,80.0,-6973.084633929699
center	T119	100,-30190.811301011505,80.0,-6962.330891756777
center	T120	100,82983.20295202953,80.0,-6563.424354243543
center	T121	100,-40470.30036630037,80.0,-5505.4065934065875
center	T122	100,63815.26977687626,80.0,-5386.774847870183
center	T123	100,42094.38033519554,80.0,-5326.144357541896
center	T124	100,162810.32874640857,80.0,-5209.694843490099
center	T125	100,110769.837535014,80.0,-4537.315726290515
center	T126	100,2126.3244353182818,80.0,-4440.574948665293
center	T127	100,52579.72093023255,80.0,-4429.395348837206
center	T128	100,74848.61538461538,80.0,-4215.179487179485
center	T129	100,-92535.54716981133,80.0,-4018.716981132078
center	T130	100,46634.581333333335,80.0,-3631.957333333339
center	T131	100,-216.8000000000029,80.0,-3313.600000000006
center	T132	100,24176.957120169405,80.0,-3101.923133933291
center	T133	100,52610.04255319148,80.0,-3060.4255319148942
center	T134	100,-1835.076923076922,80.0,-2840.61538461539
center	T135	100,-4669.247311827945,80.0,-2696.946236559146
center	T136	100,32992.23357664235,80.0,-2302.4428223844297
center	T138	100,84800.0,80.0,-2176.0
center	T139	100,2654.6303501945513,80.0,-2111.7509727626457
center	T140	100,4311.7241379310435,80.0,-2003.8620689655218
center	T141	100,48322.33576642335,80.0,-1923.7372262773715
center	T142	100,36796.04633204633,80.0,-1764.5714285714348
center	T143	100,6627.005524861874,80.0,-1615.2044198895019
center	T144	100,14792.164609053492,80.0,-1592.6255144033057
center	T145	100,5685.894736842107,80.0,-1446.1754385964887
center	T146	100,933.2815533980611,80.0,-1334.6796116504847
center	T147	100,45667.55555555556,80.0,-1282.8444444444467
