956	706	T132
957	706	T132
958	706	T132
959	706	T132
960	706	T132
961	706	T132
962	706	T132
963	706	T132
954	707	T132
955	707	T149
956	707	T149
957	707	T149
958	707	T149
959	707	T149
960	707	T149
961	707	T149
962	707	T149
963	707	T149
964	707	T149
965	707	T132
953	708	T132
954	708	T149
965	708	T149
966	708	T132
952	709	T132
953	709	T149
966	709	T149
967	709	T132
952	710	T132
953	710	T149
967	710	T149
968	710	T132
952	711	T149
968	711	T149
968	712	T149
968	713	T149
969	713	T132
969	714	T149
970	714	T132
969	715	T149
970	715	T132
970	716	T149
970	717	T149
971	717	T132
970	718	T149
971	718	T132
970	719	T149
971	719	T132
971	720	T149
972	720	T132
972	721	T149
973	721	T132
973	722	T149
974	722	T132
974	723	T149
975	723	T132
974	724	T149
975	724	T132
974	725	T149
975	725	T132
974	726	T149
975	726	T132
974	727	T149
975	727	T132
972	728	T149
973	728	T149
974	728	T132
972	729	T149
973	729	T132
972	730	T149
973	730	T132
972	731	T149
973	731	T132
970	732	T149
971	732	T149
972	732	T132
969	733	T149
970	733	T132
971	733	T132
967	734	T149
968	734	T149
969	734	T132
966	735	T149
967	735	T132
968	735	T132
962	736	T149
963	736	T149
964	736	T149
965	736	T149
966	736	T132
959	737	T149
960	737	T149
961	737	T149
962	737	T132
959	738	T132
